// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 8 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="D:\wonderfulprojects\CoffeeChess\CoffeeChess.Benchmark\bin\Release\net9.0\CoffeeChess.Benchmark-Job-CNUJVU-1/" /p:OutDir="D:\wonderfulprojects\CoffeeChess\CoffeeChess.Benchmark\bin\Release\net9.0\CoffeeChess.Benchmark-Job-CNUJVU-1\bin\Release\net9.0/" /p:OutputPath="D:\wonderfulprojects\CoffeeChess\CoffeeChess.Benchmark\bin\Release\net9.0\CoffeeChess.Benchmark-Job-CNUJVU-1\bin\Release\net9.0/" /p:PublishDir="D:\wonderfulprojects\CoffeeChess\CoffeeChess.Benchmark\bin\Release\net9.0\CoffeeChess.Benchmark-Job-CNUJVU-1\publish/" in D:\wonderfulprojects\CoffeeChess\CoffeeChess.Benchmark\bin\Release\net9.0\CoffeeChess.Benchmark-Job-CNUJVU-1
// command took 3.16 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="D:\wonderfulprojects\CoffeeChess\CoffeeChess.Benchmark\bin\Release\net9.0\CoffeeChess.Benchmark-Job-CNUJVU-1/" /p:OutDir="D:\wonderfulprojects\CoffeeChess\CoffeeChess.Benchmark\bin\Release\net9.0\CoffeeChess.Benchmark-Job-CNUJVU-1\bin\Release\net9.0/" /p:OutputPath="D:\wonderfulprojects\CoffeeChess\CoffeeChess.Benchmark\bin\Release\net9.0\CoffeeChess.Benchmark-Job-CNUJVU-1\bin\Release\net9.0/" /p:PublishDir="D:\wonderfulprojects\CoffeeChess\CoffeeChess.Benchmark\bin\Release\net9.0\CoffeeChess.Benchmark-Job-CNUJVU-1\publish/" --output "D:\wonderfulprojects\CoffeeChess\CoffeeChess.Benchmark\bin\Release\net9.0\CoffeeChess.Benchmark-Job-CNUJVU-1\bin\Release\net9.0/" in D:\wonderfulprojects\CoffeeChess\CoffeeChess.Benchmark\bin\Release\net9.0\CoffeeChess.Benchmark-Job-CNUJVU-1
// command took 26.81 sec and exited with 0
// ***** Done, took 00:00:30 (30.21 sec)   *****
// Found 8 benchmarks:
//   ChatRepositoryBenchmark.SendThirtyMessages: Job-CNUJVU(InvocationCount=1, UnrollFactor=1) [RepositoryType=RedisList]
//   ChatRepositoryBenchmark.GetById: Job-CNUJVU(InvocationCount=1, UnrollFactor=1) [RepositoryType=RedisList]
//   ChatRepositoryBenchmark.SaveChanges: Job-CNUJVU(InvocationCount=1, UnrollFactor=1) [RepositoryType=RedisList]
//   ChatRepositoryBenchmark.Delete: Job-CNUJVU(InvocationCount=1, UnrollFactor=1) [RepositoryType=RedisList]
//   ChatRepositoryBenchmark.SendThirtyMessages: Job-CNUJVU(InvocationCount=1, UnrollFactor=1) [RepositoryType=RedisJson]
//   ChatRepositoryBenchmark.GetById: Job-CNUJVU(InvocationCount=1, UnrollFactor=1) [RepositoryType=RedisJson]
//   ChatRepositoryBenchmark.SaveChanges: Job-CNUJVU(InvocationCount=1, UnrollFactor=1) [RepositoryType=RedisJson]
//   ChatRepositoryBenchmark.Delete: Job-CNUJVU(InvocationCount=1, UnrollFactor=1) [RepositoryType=RedisJson]

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Высокая производительность)
WorkloadResult   9: 1 op, 761400.00 ns, 761.4000 us/op
WorkloadResult  10: 1 op, 802300.00 ns, 802.3000 us/op
WorkloadResult  11: 1 op, 850100.00 ns, 850.1000 us/op
WorkloadResult  12: 1 op, 835200.00 ns, 835.2000 us/op
WorkloadResult  13: 1 op, 1076200.00 ns, 1.0762 ms/op
WorkloadResult  14: 1 op, 783200.00 ns, 783.2000 us/op
WorkloadResult  15: 1 op, 731600.00 ns, 731.6000 us/op
WorkloadResult  16: 1 op, 1075200.00 ns, 1.0752 ms/op
WorkloadResult  17: 1 op, 746300.00 ns, 746.3000 us/op
WorkloadResult  18: 1 op, 812000.00 ns, 812.0000 us/op
WorkloadResult  19: 1 op, 1036600.00 ns, 1.0366 ms/op
WorkloadResult  20: 1 op, 792700.00 ns, 792.7000 us/op
WorkloadResult  21: 1 op, 759900.00 ns, 759.9000 us/op
WorkloadResult  22: 1 op, 1065100.00 ns, 1.0651 ms/op
WorkloadResult  23: 1 op, 737300.00 ns, 737.3000 us/op
WorkloadResult  24: 1 op, 854100.00 ns, 854.1000 us/op
WorkloadResult  25: 1 op, 756800.00 ns, 756.8000 us/op
WorkloadResult  26: 1 op, 995600.00 ns, 995.6000 us/op
WorkloadResult  27: 1 op, 1177700.00 ns, 1.1777 ms/op
WorkloadResult  28: 1 op, 766100.00 ns, 766.1000 us/op
WorkloadResult  29: 1 op, 1037300.00 ns, 1.0373 ms/op
WorkloadResult  30: 1 op, 842700.00 ns, 842.7000 us/op
WorkloadResult  31: 1 op, 672200.00 ns, 672.2000 us/op
WorkloadResult  32: 1 op, 935300.00 ns, 935.3000 us/op
WorkloadResult  33: 1 op, 872700.00 ns, 872.7000 us/op
WorkloadResult  34: 1 op, 741400.00 ns, 741.4000 us/op
WorkloadResult  35: 1 op, 768300.00 ns, 768.3000 us/op
WorkloadResult  36: 1 op, 1066600.00 ns, 1.0666 ms/op
WorkloadResult  37: 1 op, 839800.00 ns, 839.8000 us/op
WorkloadResult  38: 1 op, 880800.00 ns, 880.8000 us/op
WorkloadResult  39: 1 op, 1052100.00 ns, 1.0521 ms/op
WorkloadResult  40: 1 op, 1095100.00 ns, 1.0951 ms/op
WorkloadResult  41: 1 op, 711400.00 ns, 711.4000 us/op
WorkloadResult  42: 1 op, 890300.00 ns, 890.3000 us/op
WorkloadResult  43: 1 op, 800500.00 ns, 800.5000 us/op
WorkloadResult  44: 1 op, 1142900.00 ns, 1.1429 ms/op
WorkloadResult  45: 1 op, 817400.00 ns, 817.4000 us/op
WorkloadResult  46: 1 op, 1110900.00 ns, 1.1109 ms/op
WorkloadResult  47: 1 op, 800900.00 ns, 800.9000 us/op
WorkloadResult  48: 1 op, 798300.00 ns, 798.3000 us/op
WorkloadResult  49: 1 op, 821700.00 ns, 821.7000 us/op
WorkloadResult  50: 1 op, 720200.00 ns, 720.2000 us/op
WorkloadResult  51: 1 op, 1285400.00 ns, 1.2854 ms/op
WorkloadResult  52: 1 op, 890300.00 ns, 890.3000 us/op
WorkloadResult  53: 1 op, 969800.00 ns, 969.8000 us/op
WorkloadResult  54: 1 op, 1112700.00 ns, 1.1127 ms/op
WorkloadResult  55: 1 op, 938300.00 ns, 938.3000 us/op
WorkloadResult  56: 1 op, 850500.00 ns, 850.5000 us/op
WorkloadResult  57: 1 op, 748100.00 ns, 748.1000 us/op
WorkloadResult  58: 1 op, 1161300.00 ns, 1.1613 ms/op
WorkloadResult  59: 1 op, 731700.00 ns, 731.7000 us/op
WorkloadResult  60: 1 op, 779100.00 ns, 779.1000 us/op
WorkloadResult  61: 1 op, 815300.00 ns, 815.3000 us/op
WorkloadResult  62: 1 op, 788500.00 ns, 788.5000 us/op
WorkloadResult  63: 1 op, 981200.00 ns, 981.2000 us/op
WorkloadResult  64: 1 op, 794600.00 ns, 794.6000 us/op
WorkloadResult  65: 1 op, 822500.00 ns, 822.5000 us/op
WorkloadResult  66: 1 op, 881000.00 ns, 881.0000 us/op
WorkloadResult  67: 1 op, 739700.00 ns, 739.7000 us/op
WorkloadResult  68: 1 op, 1009600.00 ns, 1.0096 ms/op
WorkloadResult  69: 1 op, 740200.00 ns, 740.2000 us/op
WorkloadResult  70: 1 op, 924100.00 ns, 924.1000 us/op
WorkloadResult  71: 1 op, 812400.00 ns, 812.4000 us/op
WorkloadResult  72: 1 op, 1003300.00 ns, 1.0033 ms/op
WorkloadResult  73: 1 op, 795800.00 ns, 795.8000 us/op
WorkloadResult  74: 1 op, 871000.00 ns, 871.0000 us/op
WorkloadResult  75: 1 op, 1192600.00 ns, 1.1926 ms/op
WorkloadResult  76: 1 op, 734500.00 ns, 734.5000 us/op
WorkloadResult  77: 1 op, 814700.00 ns, 814.7000 us/op
WorkloadResult  78: 1 op, 750200.00 ns, 750.2000 us/op
WorkloadResult  79: 1 op, 715200.00 ns, 715.2000 us/op
WorkloadResult  80: 1 op, 776300.00 ns, 776.3000 us/op
WorkloadResult  81: 1 op, 938000.00 ns, 938.0000 us/op
WorkloadResult  82: 1 op, 990200.00 ns, 990.2000 us/op
WorkloadResult  83: 1 op, 982500.00 ns, 982.5000 us/op
WorkloadResult  84: 1 op, 842000.00 ns, 842.0000 us/op
WorkloadResult  85: 1 op, 936300.00 ns, 936.3000 us/op
WorkloadResult  86: 1 op, 1061400.00 ns, 1.0614 ms/op
WorkloadResult  87: 1 op, 1209000.00 ns, 1.2090 ms/op
WorkloadResult  88: 1 op, 1151400.00 ns, 1.1514 ms/op
WorkloadResult  89: 1 op, 972000.00 ns, 972.0000 us/op
WorkloadResult  90: 1 op, 910400.00 ns, 910.4000 us/op
WorkloadResult  91: 1 op, 1045300.00 ns, 1.0453 ms/op
WorkloadResult  92: 1 op, 869700.00 ns, 869.7000 us/op
WorkloadResult  93: 1 op, 810400.00 ns, 810.4000 us/op
WorkloadResult  94: 1 op, 991900.00 ns, 991.9000 us/op
WorkloadResult  95: 1 op, 909500.00 ns, 909.5000 us/op
// GC:  0 0 0 67728 1
// Threading:  2 0 1

// AfterAll
// Benchmark Process 21760 has exited with code 0.

Mean = 894.963 μs, StdErr = 14.854 μs (1.66%), N = 95, StdDev = 144.775 μs
Min = 672.200 μs, Q1 = 777.950 μs, Median = 850.500 μs, Q3 = 993.750 μs, Max = 1,285.400 μs
IQR = 215.800 μs, LowerFence = 454.250 μs, UpperFence = 1,317.450 μs
ConfidenceInterval = [844.505 μs; 945.422 μs] (CI 99.9%), Margin = 50.458 μs (5.64% of Mean)
Skewness = 0.69, Kurtosis = 2.43, MValue = 2.67

// ** Remained 1 (12,5 %) benchmark(s) to run. Estimated finish 2025-08-30 12:59 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Высокая производительность)
// **************************
// Benchmark: ChatRepositoryBenchmark.Delete: Job-CNUJVU(InvocationCount=1, UnrollFactor=1) [RepositoryType=RedisJson]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet CoffeeChess.Benchmark-Job-CNUJVU-1.dll --anonymousPipes 3000 2732 --benchmarkName "CoffeeChess.Benchmark.Benchmarks.ChatRepositoryBenchmark.Delete(RepositoryType: RedisJson)" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 7 in D:\wonderfulprojects\CoffeeChess\CoffeeChess.Benchmark\bin\Release\net9.0\CoffeeChess.Benchmark-Job-CNUJVU-1\bin\Release\net9.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.2
// Runtime=.NET 9.0.5 (9.0.525.21509), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-CNUJVU(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 133600.00 ns, 133.6000 us/op
WorkloadJitting  1: 1 op, 3261400.00 ns, 3.2614 ms/op

OverheadWarmup   1: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   2: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   3: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   4: 1 op, 400.00 ns, 400.0000 ns/op
OverheadWarmup   5: 1 op, 400.00 ns, 400.0000 ns/op

OverheadActual   1: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   2: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual   3: 1 op, 1200.00 ns, 1.2000 us/op
OverheadActual   4: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual   5: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   6: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual   7: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual   8: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual   9: 1 op, 900.00 ns, 900.0000 ns/op
OverheadActual  10: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  11: 1 op, 500.00 ns, 500.0000 ns/op
OverheadActual  12: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  13: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  14: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  15: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  16: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  17: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  18: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  19: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual  20: 1 op, 400.00 ns, 400.0000 ns/op

OverheadWarmup   1: 1 op, 400.00 ns, 400.0000 ns/op
OverheadWarmup   2: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   3: 1 op, 300.00 ns, 300.0000 ns/op
OverheadWarmup   4: 1 op, 400.00 ns, 400.0000 ns/op
OverheadWarmup   5: 1 op, 700.00 ns, 700.0000 ns/op
OverheadWarmup   6: 1 op, 700.00 ns, 700.0000 ns/op
OverheadWarmup   7: 1 op, 500.00 ns, 500.0000 ns/op
OverheadWarmup   8: 1 op, 500.00 ns, 500.0000 ns/op

// BeforeActualRun
WorkloadActual   1: 1 op, 507800.00 ns, 507.8000 us/op
WorkloadActual   2: 1 op, 270400.00 ns, 270.4000 us/op
WorkloadActual   3: 1 op, 493200.00 ns, 493.2000 us/op
WorkloadActual   4: 1 op, 357600.00 ns, 357.6000 us/op
WorkloadActual   5: 1 op, 448600.00 ns, 448.6000 us/op
WorkloadActual   6: 1 op, 390900.00 ns, 390.9000 us/op
WorkloadActual   7: 1 op, 376300.00 ns, 376.3000 us/op
WorkloadActual   8: 1 op, 354200.00 ns, 354.2000 us/op
WorkloadActual   9: 1 op, 298800.00 ns, 298.8000 us/op
WorkloadActual  10: 1 op, 432800.00 ns, 432.8000 us/op
WorkloadActual  11: 1 op, 384400.00 ns, 384.4000 us/op
WorkloadActual  12: 1 op, 333800.00 ns, 333.8000 us/op
WorkloadActual  13: 1 op, 443400.00 ns, 443.4000 us/op
WorkloadActual  14: 1 op, 309400.00 ns, 309.4000 us/op
WorkloadActual  15: 1 op, 634900.00 ns, 634.9000 us/op
WorkloadActual  16: 1 op, 355700.00 ns, 355.7000 us/op
WorkloadActual  17: 1 op, 503500.00 ns, 503.5000 us/op
WorkloadActual  18: 1 op, 437900.00 ns, 437.9000 us/op
WorkloadActual  19: 1 op, 366700.00 ns, 366.7000 us/op
WorkloadActual  20: 1 op, 381400.00 ns, 381.4000 us/op
WorkloadActual  21: 1 op, 389600.00 ns, 389.6000 us/op
WorkloadActual  22: 1 op, 342900.00 ns, 342.9000 us/op
WorkloadActual  23: 1 op, 523700.00 ns, 523.7000 us/op
WorkloadActual  24: 1 op, 403100.00 ns, 403.1000 us/op
WorkloadActual  25: 1 op, 410200.00 ns, 410.2000 us/op
WorkloadActual  26: 1 op, 405200.00 ns, 405.2000 us/op
WorkloadActual  27: 1 op, 462000.00 ns, 462.0000 us/op
WorkloadActual  28: 1 op, 310800.00 ns, 310.8000 us/op
WorkloadActual  29: 1 op, 456000.00 ns, 456.0000 us/op
WorkloadActual  30: 1 op, 359600.00 ns, 359.6000 us/op
WorkloadActual  31: 1 op, 454100.00 ns, 454.1000 us/op
WorkloadActual  32: 1 op, 384600.00 ns, 384.6000 us/op
WorkloadActual  33: 1 op, 365300.00 ns, 365.3000 us/op
WorkloadActual  34: 1 op, 544100.00 ns, 544.1000 us/op
WorkloadActual  35: 1 op, 610700.00 ns, 610.7000 us/op
WorkloadActual  36: 1 op, 428400.00 ns, 428.4000 us/op
WorkloadActual  37: 1 op, 332900.00 ns, 332.9000 us/op
WorkloadActual  38: 1 op, 399900.00 ns, 399.9000 us/op
WorkloadActual  39: 1 op, 425200.00 ns, 425.2000 us/op
WorkloadActual  40: 1 op, 403500.00 ns, 403.5000 us/op
WorkloadActual  41: 1 op, 410000.00 ns, 410.0000 us/op
WorkloadActual  42: 1 op, 433000.00 ns, 433.0000 us/op
WorkloadActual  43: 1 op, 409900.00 ns, 409.9000 us/op
WorkloadActual  44: 1 op, 331600.00 ns, 331.6000 us/op
WorkloadActual  45: 1 op, 438700.00 ns, 438.7000 us/op
WorkloadActual  46: 1 op, 616800.00 ns, 616.8000 us/op
WorkloadActual  47: 1 op, 322300.00 ns, 322.3000 us/op
WorkloadActual  48: 1 op, 453500.00 ns, 453.5000 us/op
WorkloadActual  49: 1 op, 609200.00 ns, 609.2000 us/op
WorkloadActual  50: 1 op, 465100.00 ns, 465.1000 us/op
WorkloadActual  51: 1 op, 289600.00 ns, 289.6000 us/op
WorkloadActual  52: 1 op, 396000.00 ns, 396.0000 us/op
WorkloadActual  53: 1 op, 313400.00 ns, 313.4000 us/op
WorkloadActual  54: 1 op, 414300.00 ns, 414.3000 us/op
WorkloadActual  55: 1 op, 365500.00 ns, 365.5000 us/op
WorkloadActual  56: 1 op, 514900.00 ns, 514.9000 us/op
WorkloadActual  57: 1 op, 415900.00 ns, 415.9000 us/op
WorkloadActual  58: 1 op, 471800.00 ns, 471.8000 us/op
WorkloadActual  59: 1 op, 398600.00 ns, 398.6000 us/op
WorkloadActual  60: 1 op, 354000.00 ns, 354.0000 us/op
WorkloadActual  61: 1 op, 496900.00 ns, 496.9000 us/op
WorkloadActual  62: 1 op, 433800.00 ns, 433.8000 us/op
WorkloadActual  63: 1 op, 288700.00 ns, 288.7000 us/op
WorkloadActual  64: 1 op, 444500.00 ns, 444.5000 us/op
WorkloadActual  65: 1 op, 447600.00 ns, 447.6000 us/op
WorkloadActual  66: 1 op, 365200.00 ns, 365.2000 us/op
WorkloadActual  67: 1 op, 323000.00 ns, 323.0000 us/op
WorkloadActual  68: 1 op, 398500.00 ns, 398.5000 us/op
WorkloadActual  69: 1 op, 547100.00 ns, 547.1000 us/op
WorkloadActual  70: 1 op, 435200.00 ns, 435.2000 us/op
WorkloadActual  71: 1 op, 397500.00 ns, 397.5000 us/op
WorkloadActual  72: 1 op, 881200.00 ns, 881.2000 us/op
WorkloadActual  73: 1 op, 498700.00 ns, 498.7000 us/op
WorkloadActual  74: 1 op, 408300.00 ns, 408.3000 us/op
WorkloadActual  75: 1 op, 333800.00 ns, 333.8000 us/op
WorkloadActual  76: 1 op, 320000.00 ns, 320.0000 us/op
WorkloadActual  77: 1 op, 479500.00 ns, 479.5000 us/op
WorkloadActual  78: 1 op, 332500.00 ns, 332.5000 us/op
WorkloadActual  79: 1 op, 385000.00 ns, 385.0000 us/op
WorkloadActual  80: 1 op, 423800.00 ns, 423.8000 us/op
WorkloadActual  81: 1 op, 447000.00 ns, 447.0000 us/op
WorkloadActual  82: 1 op, 616500.00 ns, 616.5000 us/op
WorkloadActual  83: 1 op, 332300.00 ns, 332.3000 us/op
WorkloadActual  84: 1 op, 344900.00 ns, 344.9000 us/op
WorkloadActual  85: 1 op, 663100.00 ns, 663.1000 us/op
WorkloadActual  86: 1 op, 404300.00 ns, 404.3000 us/op
WorkloadActual  87: 1 op, 494200.00 ns, 494.2000 us/op
WorkloadActual  88: 1 op, 408200.00 ns, 408.2000 us/op
WorkloadActual  89: 1 op, 433700.00 ns, 433.7000 us/op
WorkloadActual  90: 1 op, 337000.00 ns, 337.0000 us/op
WorkloadActual  91: 1 op, 467800.00 ns, 467.8000 us/op
WorkloadActual  92: 1 op, 449100.00 ns, 449.1000 us/op
WorkloadActual  93: 1 op, 374200.00 ns, 374.2000 us/op
WorkloadActual  94: 1 op, 472600.00 ns, 472.6000 us/op
WorkloadActual  95: 1 op, 401100.00 ns, 401.1000 us/op
WorkloadActual  96: 1 op, 691400.00 ns, 691.4000 us/op
WorkloadActual  97: 1 op, 413500.00 ns, 413.5000 us/op
WorkloadActual  98: 1 op, 579100.00 ns, 579.1000 us/op
WorkloadActual  99: 1 op, 465400.00 ns, 465.4000 us/op
WorkloadActual  100: 1 op, 408400.00 ns, 408.4000 us/op

// AfterActualRun
WorkloadResult   1: 1 op, 507450.00 ns, 507.4500 us/op
WorkloadResult   2: 1 op, 270050.00 ns, 270.0500 us/op
WorkloadResult   3: 1 op, 492850.00 ns, 492.8500 us/op
WorkloadResult   4: 1 op, 357250.00 ns, 357.2500 us/op
WorkloadResult   5: 1 op, 448250.00 ns, 448.2500 us/op
WorkloadResult   6: 1 op, 390550.00 ns, 390.5500 us/op
WorkloadResult   7: 1 op, 375950.00 ns, 375.9500 us/op
WorkloadResult   8: 1 op, 353850.00 ns, 353.8500 us/op
WorkloadResult   9: 1 op, 298450.00 ns, 298.4500 us/op
WorkloadResult  10: 1 op, 432450.00 ns, 432.4500 us/op
WorkloadResult  11: 1 op, 384050.00 ns, 384.0500 us/op
WorkloadResult  12: 1 op, 333450.00 ns, 333.4500 us/op
WorkloadResult  13: 1 op, 443050.00 ns, 443.0500 us/op
WorkloadResult  14: 1 op, 309050.00 ns, 309.0500 us/op
WorkloadResult  15: 1 op, 355350.00 ns, 355.3500 us/op
WorkloadResult  16: 1 op, 503150.00 ns, 503.1500 us/op
WorkloadResult  17: 1 op, 437550.00 ns, 437.5500 us/op
WorkloadResult  18: 1 op, 366350.00 ns, 366.3500 us/op
WorkloadResult  19: 1 op, 381050.00 ns, 381.0500 us/op
WorkloadResult  20: 1 op, 389250.00 ns, 389.2500 us/op
WorkloadResult  21: 1 op, 342550.00 ns, 342.5500 us/op
WorkloadResult  22: 1 op, 523350.00 ns, 523.3500 us/op
WorkloadResult  23: 1 op, 402750.00 ns, 402.7500 us/op
WorkloadResult  24: 1 op, 409850.00 ns, 409.8500 us/op
WorkloadResult  25: 1 op, 404850.00 ns, 404.8500 us/op
WorkloadResult  26: 1 op, 461650.00 ns, 461.6500 us/op
WorkloadResult  27: 1 op, 310450.00 ns, 310.4500 us/op
WorkloadResult  28: 1 op, 455650.00 ns, 455.6500 us/op
WorkloadResult  29: 1 op, 359250.00 ns, 359.2500 us/op
WorkloadResult  30: 1 op, 453750.00 ns, 453.7500 us/op
WorkloadResult  31: 1 op, 384250.00 ns, 384.2500 us/op
WorkloadResult  32: 1 op, 364950.00 ns, 364.9500 us/op
WorkloadResult  33: 1 op, 543750.00 ns, 543.7500 us/op
WorkloadResult  34: 1 op, 428050.00 ns, 428.0500 us/op
WorkloadResult  35: 1 op, 332550.00 ns, 332.5500 us/op
WorkloadResult  36: 1 op, 399550.00 ns, 399.5500 us/op
WorkloadResult  37: 1 op, 424850.00 ns, 424.8500 us/op
WorkloadResult  38: 1 op, 403150.00 ns, 403.1500 us/op
WorkloadResult  39: 1 op, 409650.00 ns, 409.6500 us/op
WorkloadResult  40: 1 op, 432650.00 ns, 432.6500 us/op
WorkloadResult  41: 1 op, 409550.00 ns, 409.5500 us/op
WorkloadResult  42: 1 op, 331250.00 ns, 331.2500 us/op
WorkloadResult  43: 1 op, 438350.00 ns, 438.3500 us/op
WorkloadResult  44: 1 op, 321950.00 ns, 321.9500 us/op
WorkloadResult  45: 1 op, 453150.00 ns, 453.1500 us/op
WorkloadResult  46: 1 op, 464750.00 ns, 464.7500 us/op
WorkloadResult  47: 1 op, 289250.00 ns, 289.2500 us/op
WorkloadResult  48: 1 op, 395650.00 ns, 395.6500 us/op
WorkloadResult  49: 1 op, 313050.00 ns, 313.0500 us/op
WorkloadResult  50: 1 op, 413950.00 ns, 413.9500 us/op
WorkloadResult  51: 1 op, 365150.00 ns, 365.1500 us/op
WorkloadResult  52: 1 op, 514550.00 ns, 514.5500 us/op
WorkloadResult  53: 1 op, 415550.00 ns, 415.5500 us/op
WorkloadResult  54: 1 op, 471450.00 ns, 471.4500 us/op
WorkloadResult  55: 1 op, 398250.00 ns, 398.2500 us/op
WorkloadResult  56: 1 op, 353650.00 ns, 353.6500 us/op
WorkloadResult  57: 1 op, 496550.00 ns, 496.5500 us/op
WorkloadResult  58: 1 op, 433450.00 ns, 433.4500 us/op
WorkloadResult  59: 1 op, 288350.00 ns, 288.3500 us/op
WorkloadResult  60: 1 op, 444150.00 ns, 444.1500 us/op
WorkloadResult  61: 1 op, 447250.00 ns, 447.2500 us/op
WorkloadResult  62: 1 op, 364850.00 ns, 364.8500 us/op
WorkloadResult  63: 1 op, 322650.00 ns, 322.6500 us/op
WorkloadResult  64: 1 op, 398150.00 ns, 398.1500 us/op
WorkloadResult  65: 1 op, 546750.00 ns, 546.7500 us/op
WorkloadResult  66: 1 op, 434850.00 ns, 434.8500 us/op
WorkloadResult  67: 1 op, 397150.00 ns, 397.1500 us/op
WorkloadResult  68: 1 op, 498350.00 ns, 498.3500 us/op
WorkloadResult  69: 1 op, 407950.00 ns, 407.9500 us/op
WorkloadResult  70: 1 op, 333450.00 ns, 333.4500 us/op
WorkloadResult  71: 1 op, 319650.00 ns, 319.6500 us/op
WorkloadResult  72: 1 op, 479150.00 ns, 479.1500 us/op
WorkloadResult  73: 1 op, 332150.00 ns, 332.1500 us/op
WorkloadResult  74: 1 op, 384650.00 ns, 384.6500 us/op
WorkloadResult  75: 1 op, 423450.00 ns, 423.4500 us/op
WorkloadResult  76: 1 op, 446650.00 ns, 446.6500 us/op
WorkloadResult  77: 1 op, 331950.00 ns, 331.9500 us/op
WorkloadResult  78: 1 op, 344550.00 ns, 344.5500 us/op
WorkloadResult  79: 1 op, 403950.00 ns, 403.9500 us/op
WorkloadResult  80: 1 op, 493850.00 ns, 493.8500 us/op
WorkloadResult  81: 1 op, 407850.00 ns, 407.8500 us/op
WorkloadResult  82: 1 op, 433350.00 ns, 433.3500 us/op
WorkloadResult  83: 1 op, 336650.00 ns, 336.6500 us/op
WorkloadResult  84: 1 op, 467450.00 ns, 467.4500 us/op
WorkloadResult  85: 1 op, 448750.00 ns, 448.7500 us/op
WorkloadResult  86: 1 op, 373850.00 ns, 373.8500 us/op
WorkloadResult  87: 1 op, 472250.00 ns, 472.2500 us/op
WorkloadResult  88: 1 op, 400750.00 ns, 400.7500 us/op
WorkloadResult  89: 1 op, 413150.00 ns, 413.1500 us/op
WorkloadResult  90: 1 op, 578750.00 ns, 578.7500 us/op
WorkloadResult  91: 1 op, 465050.00 ns, 465.0500 us/op
WorkloadResult  92: 1 op, 408050.00 ns, 408.0500 us/op
// GC:  0 0 0 8824 1
// Threading:  2 0 1

// AfterAll
// Benchmark Process 10748 has exited with code 0.

Mean = 406.589 μs, StdErr = 6.675 μs (1.64%), N = 92, StdDev = 64.020 μs
Min = 270.050 μs, Q1 = 358.750 μs, Median = 406.350 μs, Q3 = 447.500 μs, Max = 578.750 μs
IQR = 88.750 μs, LowerFence = 225.625 μs, UpperFence = 580.625 μs
ConfidenceInterval = [383.891 μs; 429.287 μs] (CI 99.9%), Margin = 22.698 μs (5.58% of Mean)
Skewness = 0.2, Kurtosis = 2.65, MValue = 3.26

// ** Remained 0 (0,0 %) benchmark(s) to run. Estimated finish 2025-08-30 12:59 (0h 0m from now) **
Successfully reverted power plan (GUID: 381b4222-f694-41f0-9685-ff5bb260df2e FriendlyName: Сбалансированная)
// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\CoffeeChess.Benchmark.Benchmarks.ChatRepositoryBenchmark-report.csv
